row_id,similarity
49246,0.8430593311786652
49247,0.983929455280304
49248,0.9633651375770569
49249,0.9561682641506195
49250,0.9704380333423615
49251,0.9511932730674744
49252,0.9641734957695007
49253,0.9441109299659729
49254,0.9922275543212891
49255,0.9879218935966492
49256,0.9865078032016754
49257,0.9962545037269592
49258,0.9983719885349274
49259,0.9765736758708954
49260,0.9800441861152649
49261,0.9503562450408936
49262,0.8950121998786926
49263,0.8942170739173889
49264,0.9394238889217377
49265,0.8373634219169617
49266,0.8630307912826538
49267,0.9972358345985413
49268,0.9978092014789581
49269,0.9975351691246033
49270,0.9849604964256287
49271,0.903221994638443
49272,0.8910223543643951
49273,0.9111264944076538
49274,0.9218811988830566
49275,0.876730740070343
49276,0.9146544337272644
49277,0.9643617272377014
49278,0.8534061908721924
49279,0.919641375541687
49280,0.886449009180069
49281,0.9608199894428253
49282,0.9691393375396729
49283,0.9603796601295471
49284,0.9007300138473511
49285,0.9849027395248413
49286,0.8645992279052734
49287,0.7644526064395905
49288,0.9724343717098236
49289,0.9707373976707458
49290,0.9952186942100525
49291,0.9811601638793945
49292,0.9687547981739044
49293,0.7590354681015015
49294,0.8539227247238159
49295,0.8997441530227661
49296,0.8953159153461456
49297,0.9089646637439728
49298,0.9741085171699524
49299,0.9859459698200226
49300,0.8146806955337524
49301,0.7646766304969788
49302,0.782623678445816
49303,0.9713843762874603
49304,0.8043367266654968
49305,0.7424013018608093
49306,0.7722494006156921
49307,0.7578697800636292
49308,0.8711254596710205
49309,0.9985564947128296
49310,0.9800248742103577
49311,0.9961466193199158
49312,0.9921782910823822
49313,0.9972586631774902
49314,0.9465324282646179
49315,0.8535603284835815
49316,0.9686757922172546
49317,0.8039150536060333
49318,0.8232108950614929
49319,0.8698793649673462
49320,0.9985944330692291
49321,0.9982365071773529
49322,0.9872832894325256
49323,0.994288831949234
49324,0.9414407014846802
49325,0.992205798625946
49326,0.9989179968833923
49327,0.9933183193206787
49328,0.8695881068706512
49329,0.8480627238750458
49330,0.8411638736724854
49331,0.7999837398529053
49332,0.8255133628845215
49333,0.7683291435241699
49334,0.7780717015266418
49335,0.7625934183597565
49336,0.9254061579704285
49337,0.8522297441959381
49338,0.942237138748169
49339,0.96931591629982
49340,0.9153232574462891
49341,0.8393247127532959
49342,0.9994621872901917
49343,0.9921250641345978
49344,0.9530220925807953
49345,0.997420072555542
49346,0.9910815358161926
49347,0.9966166913509369
49348,0.9859890341758728
49349,0.9914306998252869
49350,0.9965374767780304
49351,0.995922178030014
49352,0.9962576925754547
49353,0.99683877825737
49354,0.9836982488632202
49355,0.9831909239292145
49356,0.9832641184329987
49357,0.9973653554916382
49358,0.9847632050514221
49359,0.7438652664422989
49360,0.6830892264842987
49361,0.7765215337276459
49362,0.756445050239563
49363,0.701136440038681
49364,0.7696738243103027
49365,0.8010011315345764
49366,0.8675149977207184
49367,0.8310233950614929
49368,0.8322136998176575
49369,0.8575109839439392
49370,0.8209418058395386
49371,0.8383431136608124
49372,0.9036800563335419
49373,0.877021074295044
49374,0.9009612798690796
49375,0.904598593711853
49376,0.95127934217453
49377,0.9017475247383118
49378,0.9894299805164337
49379,0.8983566164970398
49380,0.9683876633644104
49381,0.8862488269805908
49382,0.9896348118782043
49383,0.9890797138214111
49384,0.9780769348144531
49385,0.8683083653450012
49386,0.8742848336696625
49387,0.8797065615653992
49388,0.8609684109687805
49389,0.8580900430679321
49390,0.8099740445613861
49391,0.9740864932537079
49392,0.9992412626743317
49393,0.9823324382305145
49394,0.9872168302536011
49395,0.7997267842292786
49396,0.9118592143058777
49397,0.9776228070259094
49398,0.9967341423034668
49399,0.9620301723480225
49400,0.8056631088256836
49401,0.9957007765769958
49402,0.9958711266517639
49403,0.9412878751754761
49404,0.8527300953865051
49405,0.8350672125816345
49406,0.8362089097499847
49407,0.8337502479553223
49408,0.9857752919197083
49409,0.7950974106788635
49410,0.851095974445343
49411,0.8410278856754303
49412,0.8851318955421448
49413,0.9812836050987244
49414,0.9883642792701721
49415,0.8876775801181793
49416,0.8889332711696625
49417,0.9451358020305634
49418,0.958348274230957
49419,0.8864857852458954
49420,0.9593619704246521
49421,0.9578912258148193
49422,0.8246031105518341
49423,0.9957317113876343
49424,0.9929282069206238
49425,0.9561757445335388
49426,0.8549091219902039
49427,0.9168997704982758
49428,0.9831645488739014
49429,0.8363365232944489
49430,0.852882444858551
49431,0.9818302989006042
49432,0.8407681584358215
49433,0.8425264954566956
49434,0.9701830446720123
49435,0.9979501962661743
49436,0.8868657052516937
49437,0.9803673028945923
49438,0.9764949679374695
49439,0.9794553816318512
49440,0.9854808449745178
49441,0.989760160446167
49442,0.9845307469367981
49443,0.979223906993866
49444,0.9783056080341339
49445,0.906701385974884
49446,0.8330752551555634
49447,0.840663492679596
49448,0.984844446182251
49449,0.9963276982307434
49450,0.8288173675537109
49451,0.9057184159755707
49452,0.998542308807373
49453,0.987888514995575
49454,0.9861599802970886
49455,0.9967994689941406
49456,0.9684339165687561
49457,0.897091269493103
49458,0.8413618505001068
49459,0.9518797695636749
49460,0.8398568630218506
49461,0.8028811514377594
49462,0.8025147318840027
49463,0.8368813395500183
49464,0.7946063876152039
49465,0.9713599979877472
49466,0.9798974990844727
49467,0.9594992101192474
49468,0.9675886929035187
49469,0.8230410218238831
49470,0.9841899871826172
49471,0.797646701335907
49472,0.811640590429306
49473,0.8790678083896637
49474,0.8741933703422546
49475,0.898567795753479
49476,0.9426648914813995
49477,0.998627781867981
49478,0.993517279624939
49479,0.8839906454086304
49480,0.9885483086109161
49481,0.9976606667041779
49482,0.9885740876197815
49483,0.9954308867454529
49484,0.993910402059555
49485,0.9988166093826294
49486,0.974615216255188
49487,0.9794290065765381
49488,0.845713347196579
49489,0.959743857383728
49490,0.9186635911464691
49491,0.8976973295211792
49492,0.8093554973602295
49493,0.9085698127746582
49494,0.8649442493915558
49495,0.8443316221237183
49496,0.8474670648574829
49497,0.9557405114173889
49498,0.9808475971221924
49499,0.948849081993103
49500,0.9888599514961243
49501,0.9856882691383362
49502,0.9866147041320801
49503,0.9822955131530762
49504,0.9868612289428711
49505,0.8944788575172424
49506,0.9645758271217346
49507,0.9949918985366821
49508,0.777799129486084
49509,0.822617918252945
49510,0.9689247906208038
49511,0.8798379600048065
49512,0.979962170124054
49513,0.9843039214611053
49514,0.984186053276062
49515,0.984830379486084
49516,0.983864963054657
49517,0.8970549702644348
49518,0.8794013559818268
49519,0.8748608231544495
49520,0.8651674687862396
49521,0.867775559425354
49522,0.7341653406620026
49523,0.718624085187912
49524,0.6507203429937363
49525,0.6494105905294418
49526,0.9437134265899658
49527,0.9434628784656525
49528,0.9433138072490692
49529,0.983203113079071
49530,0.9598304629325867
49531,0.8347568213939667
49532,0.8517671823501587
49533,0.8426547050476074
49534,0.9897343516349792
49535,0.9184027314186096
49536,0.9421966373920441
49537,0.9279923439025879
49538,0.9002286791801453
49539,0.8960586488246918
49540,0.872500866651535
49541,0.8869703114032745
49542,0.987610936164856
49543,0.9806604385375977
49544,0.9960170388221741
49545,0.8941489458084106
49546,0.9872836172580719
49547,0.9941372573375702
49548,0.9767267405986786
49549,0.9660276770591736
49550,0.7956920266151428
49551,0.9625647664070129
49552,0.8239088654518127
49553,0.8170357346534729
49554,0.8039064705371857
49555,0.7731010317802429
49556,0.9176972508430481
49557,0.7852544784545898
49558,0.9060027003288269
49559,0.8284367024898529
49560,0.8116673231124878
49561,0.9675217866897583
49562,0.8376525640487671
49563,0.8610934615135193
49564,0.8389084041118622
49565,0.8375049829483032
49566,0.8254871964454651
49567,0.7380888164043427
49568,0.7347069680690765
49569,0.7334814965724945
49570,0.9939121603965759
49571,0.8653954267501831
49572,0.8523422181606293
49573,0.89438396692276
49574,0.9063613414764404
49575,0.9737874865531921
49576,0.99547478556633
49577,0.906241238117218
49578,0.965927243232727
49579,0.9690710604190826
49580,0.9973235130310059
49581,0.9872637093067169
49582,0.971365213394165
49583,0.930037796497345
49584,0.9893840551376343
49585,0.9162083566188812
49586,0.877430260181427
49587,0.9758520722389221
49588,0.9064177870750427
49589,0.9659557938575745
49590,0.8712713122367859
49591,0.9861217737197876
49592,0.9549114108085632
49593,0.8862174153327942
49594,0.9129487872123718
49595,0.8786609172821045
49596,0.9008741676807404
49597,0.9837066233158112
49598,0.9879112243652344
49599,0.9868859946727753
49600,0.9267339706420898
49601,0.9869751036167145
49602,0.9552009105682373
49603,0.9819517731666565
49604,0.9631869494915009
49605,0.9682132005691528
49606,0.9864568710327148
49607,0.9133815467357635
49608,0.9454083442687988
49609,0.904443621635437
49610,0.9706384539604187
49611,0.9170377254486084
49612,0.902208685874939
49613,0.9403200745582581
49614,0.9750328361988068
49615,0.9771690368652344
49616,0.8902798295021057
49617,0.9612153172492981
49618,0.9747050404548645
49619,0.96381014585495
49620,0.9705291092395782
49621,0.9507818222045898
49622,0.9587582051753998
49623,0.9739976525306702
49624,0.9713746905326843
49625,0.9727325141429901
49626,0.9981420040130615
49627,0.9972323477268219
49628,0.9924229085445404
49629,0.9488206803798676
49630,0.9525688886642456
49631,0.9783052206039429
49632,0.9366667568683624
49633,0.9361610412597656
49634,0.9687850177288055
49635,0.8938381671905518
49636,0.9033312797546387
49637,0.9888749122619629
49638,0.9845185875892639
49639,0.9832188487052917
49640,0.9951726198196411
49641,0.9218696355819702
49642,0.9200590550899506
49643,0.937104344367981
49644,0.9435590505599976
49645,0.9118799567222595
49646,0.9340899586677551
49647,0.92562535405159
49648,0.8895115554332733
49649,0.9416484236717224
49650,0.9192458987236023
49651,0.9840798377990723
49652,0.9898865520954132
49653,0.9864175915718079
49654,0.9402117431163788
49655,0.9970691502094269
49656,0.9104098677635193
49657,0.8244966864585876
49658,0.9893831014633179
49659,0.9906659126281738
49660,0.9975807368755341
49661,0.9505896270275116
49662,0.9779308438301086
49663,0.8264346122741699
49664,0.8865404725074768
49665,0.9292136430740356
49666,0.9399272799491882
49667,0.9513445496559143
49668,0.941074401140213
49669,0.963377833366394
49670,0.8714005649089813
49671,0.8255457282066345
49672,0.8432890474796295
49673,0.9902957677841187
49674,0.8674706816673279
49675,0.8070841431617737
49676,0.8383440971374512
49677,0.8250391483306885
49678,0.9091463685035706
49679,0.9895786046981812
49680,0.996897280216217
49681,0.9976508617401123
49682,0.999630331993103
49683,0.9881333708763123
49684,0.9767051637172699
49685,0.903877466917038
49686,0.9903479814529419
49687,0.8645721673965454
49688,0.8805693089962006
49689,0.9192376732826233
49690,0.9947035014629364
49691,0.9881709218025208
49692,0.9631431102752686
49693,0.9761823415756226
49694,0.973454087972641
49695,0.9699589014053345
49696,0.9890814423561096
49697,0.9740963578224182
49698,0.919952392578125
49699,0.9019835591316223
49700,0.8955355584621429
49701,0.8613075613975525
49702,0.8843687176704407
49703,0.8323181867599487
49704,0.8411069810390472
49705,0.826030433177948
49706,0.9620332419872284
49707,0.9016084671020508
49708,0.8974252939224243
49709,0.9893195033073425
49710,0.9550305306911469
49711,0.8954667448997498
49712,0.9940930306911469
49713,0.9921250641345978
49714,0.9827274084091187
49715,0.9825807809829712
49716,0.9691398739814758
49717,0.9820855259895325
49718,0.9586655795574188
49719,0.9682346880435944
49720,0.9915100634098053
49721,0.9790171980857849
49722,0.9809582233428955
49723,0.991092324256897
49724,0.9554771780967712
49725,0.9540514647960663
49726,0.9541869163513184
49727,0.9863905310630798
49728,0.9599792957305908
49729,0.8061509132385254
49730,0.7490704655647278
49731,0.8399737775325775
49732,0.8220441937446594
49733,0.7683136463165283
49734,0.8350524008274078
49735,0.8636022210121155
49736,0.9179139137268066
49737,0.8850682377815247
49738,0.8872156143188477
49739,0.908570408821106
49740,0.8693132996559143
49741,0.8946106433868408
49742,0.9399931132793427
49743,0.9179815649986267
49744,0.9398112297058105
49745,0.9430583715438843
49746,0.9817840754985809
49747,0.9258803725242615
49748,0.9910159111022949
49749,0.9370667934417725
49750,0.9908957779407501
49751,0.9346469938755035
49752,0.9992731213569641
49753,0.9962178766727448
49754,0.9894265532493591
49755,0.9082514047622681
49756,0.9124670326709747
49757,0.9175301492214203
49758,0.9048914015293121
49759,0.9004369378089905
49760,0.8666556179523468
49761,0.9913879334926605
49762,0.9942768216133118
49763,0.9919648170471191
49764,0.9956581294536591
49765,0.8559635281562805
49766,0.9465364515781403
49767,0.99363774061203
49768,0.9976522028446198
49769,0.9858134984970093
49770,0.8670851588249207
49771,0.9928702116012573
49772,0.9943229556083679
49773,0.9743372797966003
49774,0.9005699157714844
49775,0.8883650004863739
49776,0.8865212202072144
49777,0.8846577405929565
49778,0.9971202611923218
49779,0.8540723919868469
49780,0.8958947360515594
49781,0.8876000046730042
49782,0.9160529375076294
49783,0.9518298506736755
49784,0.9650325179100037
49785,0.93600133061409
49786,0.9367818832397461
49787,0.9779019951820374
49788,0.9858574271202087
49789,0.9294403493404388
49790,0.9831940531730652
49791,0.9825571775436401
49792,0.8851187229156494
49793,0.9812533259391785
49794,0.9746907353401184
49795,0.9725967645645142
49796,0.8984297513961792
49797,0.9513239860534668
49798,0.9942370057106018
49799,0.8932990729808807
49800,0.9052572846412659
49801,0.976694643497467
49802,0.8885037302970886
49803,0.8988218009471893
49804,0.9907300174236298
49805,0.985015869140625
49806,0.9350517690181732
49807,0.961653083562851
49808,0.946552574634552
49809,0.9499197006225586
49810,0.9645705223083496
49811,0.9690190255641937
49812,0.9589652419090271
49813,0.9478498697280884
49814,0.946445643901825
49815,0.9476596713066101
49816,0.8739626109600067
49817,0.8873628973960876
49818,0.9914706945419312
49819,0.9914773106575012
49820,0.8888800144195557
49821,0.9502701163291931
49822,0.987867146730423
49823,0.9655323624610901
49824,0.9639433026313782
49825,0.9817646741867065
49826,0.9910193681716919
49827,0.9415042996406555
49828,0.8984028100967407
49829,0.9817065000534058
49830,0.8953471779823303
49831,0.8645324409008026
49832,0.8642988502979279
49833,0.8934402465820312
49834,0.8554473519325256
49835,0.9354223906993866
49836,0.9492104649543762
49837,0.9191125631332397
49838,0.9299781322479248
49839,0.8822124898433685
49840,0.9971221089363098
49841,0.8617167472839355
49842,0.8725679218769073
49843,0.9288773536682129
49844,0.9249925315380096
49845,0.9447770416736603
49846,0.9761406481266022
49847,0.9951311647891998
49848,0.9823312759399414
49849,0.932699590921402
49850,0.9667928516864777
49851,0.9962943196296692
49852,0.9644292891025543
49853,0.9976172149181366
49854,0.9978886246681213
49855,0.9878718852996826
49856,0.9424269199371338
49857,0.996281087398529
49858,0.9010763168334961
49859,0.9868587255477905
49860,0.9592674970626831
49861,0.9335207343101501
49862,0.8709707856178284
49863,0.9514221251010895
49864,0.9116296172142029
49865,0.8941531777381897
49866,0.896969735622406
49867,0.9757307469844818
49868,0.995673805475235
49869,0.9779148995876312
49870,0.973080962896347
49871,0.9676822125911713
49872,0.9617562294006348
49873,0.9527353048324585
49874,0.9622056782245636
49875,0.935459166765213
49876,0.9886583089828491
49877,0.9961295425891876
49878,0.8338545858860016
49879,0.8802291750907898
49880,0.9882835149765015
49881,0.9213141798973083
49882,0.9497479796409607
49883,0.9601513147354126
49884,0.958712637424469
49885,0.959028422832489
49886,0.9909506440162659
49887,0.9358838498592377
49888,0.9210571348667145
49889,0.9167153239250183
49890,0.9102979898452759
49891,0.9076038897037506
49892,0.8038848638534546
49893,0.7891928553581238
49894,0.7202782928943634
49895,0.7180165797472
49896,0.8992146849632263
49897,0.8989090025424957
49898,0.8987304270267487
49899,0.9879234433174133
49900,0.9821326434612274
49901,0.8908806145191193
49902,0.9017123579978943
49903,0.8884883224964142
49904,0.9665198922157288
49905,0.9436728954315186
49906,0.9632887244224548
49907,0.9606606960296631
49908,0.9421430826187134
49909,0.9390180706977844
49910,0.9205823540687561
49911,0.9329341053962708
49912,0.9630884528160095
49913,0.9503877758979797
49914,0.9863927364349365
49915,0.9306843876838684
49916,0.9630870223045349
49917,0.9786417484283447
49918,0.9440556466579437
49919,0.927932620048523
49920,0.8502275049686432
49921,0.9876498579978943
49922,0.8819200098514557
49923,0.8765867352485657
49924,0.863350510597229
49925,0.8307812213897705
49926,0.9563081562519073
49927,0.8443695306777954
49928,0.9502947926521301
49929,0.8883343040943146
49930,0.8733476996421814
49931,0.9908664226531982
49932,0.8899196982383728
49933,0.912688672542572
49934,0.8939073085784912
49935,0.8928400278091431
49936,0.8815581202507019
49937,0.8042771220207214
49938,0.8003430962562561
49939,0.7959841191768646
49940,0.9744919538497925
49941,0.9167282581329346
49942,0.9065805077552795
49943,0.9387333393096924
49944,0.9487426578998566
49945,0.990977942943573
49946,0.9767096936702728
49947,0.9359550476074219
49948,0.981160968542099
49949,0.9817952513694763
49950,0.9845908880233765
49951,0.9935719966888428
49952,0.9135671257972717
49953,0.9802985191345215
49954,0.9602693021297455
49955,0.962720513343811
49956,0.9452950954437256
49957,0.9847439527511597
49958,0.9634922742843628
49959,0.9959618449211121
49960,0.9318163394927979
49961,0.942546159029007
49962,0.9893461465835571
49963,0.9460407495498657
49964,0.9648929238319397
49965,0.9140537977218628
49966,0.9345282912254333
49967,0.9357357919216156
49968,0.9435379505157471
49969,0.9412633776664734
49970,0.847846657037735
49971,0.9413770735263824
49972,0.9001706540584564
49973,0.9369202256202698
49974,0.9882516860961914
49975,0.9888727068901062
49976,0.9780633747577667
49977,0.969618946313858
49978,0.8727864027023315
49979,0.9550507664680481
49980,0.9140523672103882
49981,0.9689931869506836
49982,0.9546232521533966
49983,0.9841241836547852
49984,0.9241944253444672
49985,0.9296773672103882
49986,0.9463768303394318
49987,0.8985335230827332
49988,0.9713214635848999
49989,0.9574176073074341
49990,0.9516931176185608
49991,0.93502277135849
49992,0.9339149594306946
49993,0.9924831390380859
49994,0.9132342338562012
49995,0.9192395210266113
49996,0.9869804382324219
49997,0.9700069427490234
49998,0.9553611278533936
49999,0.8795877993106842
50000,0.884215235710144
50001,0.9954578280448914
50002,0.9789343476295471
50003,0.978786826133728
50004,0.9903514385223389
50005,0.9584414958953857
50006,0.9495413899421692
50007,0.9512506723403931
50008,0.9385116696357727
50009,0.9363089501857758
50010,0.9844946563243866
50011,0.9377325177192688
50012,0.9467075169086456
50013,0.9564187228679657
50014,0.9562641382217407
50015,0.9460728466510773
50016,0.9490393102169037
50017,0.846276193857193
50018,0.929713636636734
50019,0.9556313753128052
50020,0.9503199458122253
50021,0.9867148697376251
50022,0.990080714225769
50023,0.995948851108551
50024,0.9789098799228668
50025,0.9843434691429138
50026,0.9613003134727478
50027,0.9025954306125641
50028,0.9894194006919861
50029,0.9937902092933655
50030,0.9714641571044922
50031,0.8802185356616974
50032,0.9572963118553162
50033,0.9052937924861908
50034,0.9255649447441101
50035,0.958064615726471
50036,0.9829348921775818
50037,0.9885338544845581
50038,0.8666295409202576
50039,0.9011349678039551
50040,0.9400457143783569
50041,0.9042839109897614
50042,0.9194541573524475
50043,0.9922432899475098
50044,0.9414183497428894
50045,0.89109206199646
50046,0.9193297624588013
50047,0.9086728096008301
50048,0.9517177939414978
50049,0.9472549855709076
50050,0.9928246736526489
50051,0.9700299501419067
50052,0.9813834428787231
50053,0.9454915523529053
50054,0.9963851273059845
50055,0.9613912105560303
50056,0.9927937388420105
50057,0.9378158450126648
50058,0.9486282169818878
50059,0.9727747440338135
50060,0.961527407169342
50061,0.9471606016159058
50062,0.900268167257309
50063,0.9222583472728729
50064,0.995159775018692
50065,0.9108265042304993
50066,0.9478831589221954
50067,0.9177038073539734
50068,0.9740613698959351
50069,0.963168203830719
50070,0.9583935141563416
50071,0.9350448250770569
50072,0.952227771282196
50073,0.9122100472450256
50074,0.9198460280895233
50075,0.9069581627845764
50076,0.9934245049953461
50077,0.9587510228157043
50078,0.8135944306850433
50079,0.9941420257091522
50080,0.9912610054016113
50081,0.9598731696605682
50082,0.959036648273468
50083,0.9530220925807953
50084,0.9827274084091187
50085,0.9329543709754944
50086,0.9093652963638306
50087,0.9321943819522858
50088,0.8925173878669739
50089,0.9085433483123779
50090,0.9586791098117828
50091,0.928236573934555
50092,0.9300229549407959
50093,0.9525205492973328
50094,0.8878710865974426
50095,0.8858806192874908
50096,0.8858135640621185
50097,0.9409421384334564
50098,0.8954176902770996
50099,0.8878291845321655
50100,0.8394897878170013
50101,0.9188893437385559
50102,0.9047873020172119
50103,0.8583093881607056
50104,0.9155800938606262
50105,0.9371182024478912
50106,0.9719778895378113
50107,0.9489672780036926
50108,0.9517499506473541
50109,0.9655480980873108
50110,0.9298827350139618
50111,0.9585855603218079
50112,0.9756987392902374
50113,0.9627213478088379
50114,0.9783709347248077
50115,0.9805375337600708
50116,0.9991382658481598
50117,0.9485290944576263
50118,0.9694956541061401
50119,0.9757135510444641
50120,0.9964922070503235
50121,0.9822880029678345
50122,0.984282374382019
50123,0.9811175167560577
50124,0.9826257824897766
50125,0.9534493088722229
50126,0.9549942910671234
50127,0.9588252604007721
50128,0.9551509618759155
50129,0.9498305320739746
50130,0.9357807338237762
50131,0.9919413030147552
50132,0.9584937691688538
50133,0.982086181640625
50134,0.9825505614280701
50135,0.9266124367713928
50136,0.9789054691791534
50137,0.9915712773799896
50138,0.9717744588851929
50139,0.995884120464325
50140,0.9406393766403198
50141,0.9580958485603333
50142,0.9615638852119446
50143,0.9935928583145142
50144,0.9557599127292633
50145,0.9514634609222412
50146,0.9470584988594055
50147,0.9459021389484406
50148,0.9861234426498413
50149,0.927196741104126
50150,0.9483446478843689
50151,0.9436536729335785
50152,0.9489010274410248
50153,0.8822692632675171
50154,0.9030333161354065
50155,0.9833462238311768
50156,0.9837169349193573
50157,0.9974435567855835
50158,0.996835321187973
50159,0.9746437668800354
50160,0.9937464892864227
50161,0.9943822026252747
50162,0.9528309106826782
50163,0.9308211505413055
50164,0.9189725816249847
50165,0.9765125513076782
50166,0.9491527080535889
50167,0.981833815574646
50168,0.9847019612789154
50169,0.956345796585083
50170,0.9644623398780823
50171,0.9358800053596497
50172,0.9455963671207428
50173,0.961613267660141
50174,0.9898316860198975
50175,0.9379926025867462
50176,0.9819363951683044
50177,0.9029354751110077
50178,0.8753020167350769
50179,0.8794471025466919
50180,0.9038534164428711
50181,0.9095104932785034
50182,0.8932730555534363
50183,0.8760688304901123
50184,0.8740571141242981
50185,0.985289067029953
50186,0.9232228994369507
50187,0.940239816904068
50188,0.9688729643821716
50189,0.9590123891830444
50190,0.9556259512901306
50191,0.9898655414581299
50192,0.9434487223625183
50193,0.9039366245269775
50194,0.9020985066890717
50195,0.931117832660675
50196,0.997218668460846
50197,0.9850843250751495
50198,0.9619007706642151
50199,0.9960770308971405
50200,0.9592019319534302
50201,0.9385184943675995
50202,0.9384827017784119
50203,0.9582226276397705
50204,0.9302703142166138
50205,0.8595899343490601
50206,0.8785065412521362
50207,0.8388669788837433
50208,0.8522299528121948
50209,0.9512132406234741
50210,0.9860848784446716
50211,0.9371724724769592
50212,0.9441253542900085
50213,0.9798815548419952
50214,0.9775713980197906
50215,0.987105667591095
50216,0.9976581335067749
50217,0.9618229269981384
50218,0.9356570243835449
50219,0.9812074303627014
50220,0.9060682058334351
50221,0.96650829911232
50222,0.9014635682106018
50223,0.9727383553981781
50224,0.9759408235549927
50225,0.9441161751747131
50226,0.8689941465854645
50227,0.9920744299888611
50228,0.9637039005756378
50229,0.9985969364643097
50230,0.9943575859069824
50231,0.96946781873703
50232,0.9427969753742218
50233,0.9878328442573547
50234,0.9633353054523468
50235,0.9521466493606567
50236,0.9541314244270325
50237,0.9836023151874542
50238,0.9905751943588257
50239,0.9960115551948547
50240,0.919259250164032
50241,0.9107143878936768
50242,0.8974651098251343
50243,0.8831384778022766
50244,0.8980346024036407
50245,0.9773192405700684
50246,0.9948703944683075
50247,0.9676313102245331
50248,0.9063038527965546
50249,0.947880357503891
50250,0.9920067191123962
50251,0.9656891226768494
50252,0.8790221214294434
50253,0.8959610462188721
50254,0.893261730670929
50255,0.8935166001319885
50256,0.9688840210437775
50257,0.9745833575725555
50258,0.965663731098175
50259,0.9622921347618103
50260,0.9605247974395752
50261,0.9526894390583038
50262,0.889716386795044
50263,0.8779808878898621
50264,0.8141406774520874
50265,0.8098328709602356
50266,0.8157475888729095
50267,0.8153885900974274
50268,0.8151890635490417
50269,0.9623035192489624
50270,0.9831951856613159
50271,0.9556689262390137
50272,0.9591034352779388
50273,0.9436860382556915
50274,0.9049007892608643
50275,0.9646647870540619
50276,0.9752286076545715
50277,0.9866734743118286
50278,0.9833579361438751
50279,0.9819868803024292
50280,0.9724326133728027
50281,0.9802018404006958
50282,0.899333268404007
50283,0.879918098449707
50284,0.9421336650848389
50285,0.9674990773200989
50286,0.8997562527656555
50287,0.9267638921737671
50288,0.8706523776054382
50289,0.8496513068675995
50290,0.919157862663269
50291,0.9968026578426361
50292,0.949628621339798
50293,0.9464253783226013
50294,0.9356384873390198
50295,0.9052160978317261
50296,0.9904424250125885
50297,0.9187203049659729
50298,0.990356981754303
50299,0.9550500512123108
50300,0.9450482726097107
50301,0.9965645968914032
50302,0.9516365826129913
50303,0.9691756367683411
50304,0.9573414027690887
50305,0.9567722082138062
50306,0.9480827450752258
50307,0.889598548412323
50308,0.8858011960983276
50309,0.8790338635444641
50310,0.9182799458503723
50311,0.9717875421047211
50312,0.9662287831306458
50313,0.982832670211792
50314,0.9881782531738281
50315,0.9907935261726379
50316,0.922124058008194
50317,0.9639281630516052
50318,0.9814929962158203
50319,0.9786299765110016
50320,0.9738391637802124
50321,0.9451497495174408
50322,0.9963178634643555
50323,0.8497953414916992
50324,0.9846314787864685
50325,0.8413283228874207
50326,0.7855591177940369
50327,0.9334917664527893
50328,0.8219408690929413
50329,0.9031861424446106
50330,0.7858806252479553
50331,0.9964103102684021
50332,0.8877255320549011
50333,0.8007850050926208
50334,0.8327586948871613
50335,0.8188800811767578
50336,0.840874969959259
50337,0.9990753531455994
50338,0.999018132686615
50339,0.9992330372333527
50340,0.9772650003433228
50341,0.9990267157554626
50342,0.9778471291065216
50343,0.99277064204216
50344,0.9042339324951172
50345,0.9132825434207916
50346,0.9594559669494629
50347,0.8278496265411377
50348,0.9875054955482483
50349,0.8255013227462769
50350,0.9942648708820343
50351,0.834672749042511
50352,0.8210399150848389
50353,0.8655961751937866
50354,0.9923717975616455
50355,0.9921090006828308
50356,0.8087975382804871
50357,0.9927199482917786
50358,0.9453628957271576
50359,0.9387211203575134
50360,0.95710688829422
50361,0.9361019432544708
50362,0.9528467655181885
50363,0.9206994771957397
50364,0.9963097274303436
50365,0.9930974245071411
50366,0.9735879600048065
50367,0.9890249371528625
50368,0.9942962527275085
50369,0.9871644079685211
50370,0.9902957081794739
50371,0.9283424615859985
50372,0.864741861820221
50373,0.8639662563800812
50374,0.9147578775882721
50375,0.8026049137115479
50376,0.8292729258537292
50377,0.9926826357841492
50378,0.9973404705524445
50379,0.9970188438892365
50380,0.9713219404220581
50381,0.8774669766426086
50382,0.8659932911396027
50383,0.8887325525283813
50384,0.9012895226478577
50385,0.8507598042488098
50386,0.8891822695732117
50387,0.9764788746833801
50388,0.8243654668331146
50389,0.8985536098480225
50390,0.8602918088436127
50391,0.946225643157959
50392,0.9549373090267181
50393,0.9421618580818176
50394,0.8710889518260956
50395,0.9745053648948669
50396,0.830318957567215
50397,0.7270533591508865
50398,0.9543814659118652
50399,0.9524862468242645
50400,0.9886005520820618
50401,0.9909143149852753
50402,0.9649888575077057
50403,0.7272162139415741
50404,0.8224814832210541
50405,0.8715682327747345
50406,0.8666859865188599
50407,0.8831138014793396
50408,0.9852068424224854
50409,0.9931844472885132
50410,0.7784334421157837
50411,0.7272469103336334
50412,0.7453213930130005
50413,0.9531055390834808
50414,0.7694997787475586
50415,0.7062494456768036
50416,0.7365414053201675
50417,0.7221097350120544
50418,0.8384698927402496
50419,0.9984841048717499
50420,0.9670224189758301
50421,0.9911865592002869
50422,0.9836576282978058
50423,0.9967187345027924
